Time(ms),EMG Signal
Calibration,470
10530,2209
10579,28900
10629,73441
10678,78961
10728,54289
10777,29241
10827,14641
10876,7056
10926,3481
10981,1369
11030,0
11080,0
11129,625
11179,1521
11228,2704
11278,3844
11327,5476
11376,7056
11426,8281
11475,9409
11525,9801
11574,9216
11624,8281
11673,6561
11723,4624
11772,2916
11822,1681
11871,841
11920,484
11970,0
12019,0
12069,0
12118,729
12168,1089
12217,1764
12267,2304
12316,2704
12366,2601
12415,2401
12464,1764
12514,1024
12563,0
12613,0
12662,0
12712,0
12761,576
12823,900
12873,1296
12923,1369
12972,961
13022,0
13071,0
13121,0
13170,0
13220,0
13269,0
13319,0
13368,0
13418,0
13467,0
13517,0
13566,0
13616,0
13665,0
13715,0
13764,0
13814,0
13863,0
13913,0
13962,0
14012,0
14061,0
14111,0
14160,0
14210,0
14259,0
14309,576
14358,841
14408,1024
14457,1024
14507,900
14556,625
14606,0
14655,0
14705,0
14754,0
14804,0
14853,0
14903,0
14952,0
15002,0
15051,0
15101,0
15150,0
15200,0
15249,0
15299,0
15348,0
15398,0
15447,0
15497,0
15546,0
15596,0
15645,0
15695,0
15744,0
15794,0
15856,0
15906,0
15955,576
16005,841
16054,961
16104,900
16153,784
16203,625
16252,0
16302,0
16351,0
16401,0
16450,0
16500,0
16549,0
16599,0
16648,0
16698,0
16747,0
16797,0
16846,0
16896,0
16945,0
16995,0
17044,0
17094,0
17143,0
17193,0
17242,0
17292,0
17341,0
17391,0
17440,0
17490,0
17539,0
17589,0
17638,0
17688,0
17737,0
17787,0
17836,0
17886,0
17935,0
17985,0
18034,0
18084,0
18133,0
18183,0
18232,0
18282,0
18331,0
18381,0
18430,0
18480,0
18529,0
18579,0
18628,0
18678,0
18727,0
18777,0
18826,0
18876,0
18938,0
18988,0
19037,0
19087,0
19136,0
19186,0
19235,0
19285,0
19334,0
19384,0
19433,0
19483,0
19532,0
19582,0
19631,0
19681,0
19730,0
19780,0
19829,0
19879,0
19928,0
19978,0
20027,0
20077,0
20126,0
20176,0
20225,0
20275,0
20324,0
20374,0
20423,0
20473,0
20522,0
20572,0
20621,0
20671,0
20720,0
20770,0
20819,0
20869,0
20918,0
20968,0
21017,0
21067,0
21116,0
21166,0
21215,0
21265,0
21314,0
21364,0
21413,0
21463,0
21512,0
21562,0
21611,0
21661,0
21710,0
21760,0
21809,0
21859,0
21908,0
21958,0
22007,0
22057,0
22119,0
22168,0
22218,625
22267,625
22317,529
22366,0
22416,0
22465,0
22514,0
22564,0
22613,0
22663,0
22712,0
22762,0
22811,0
22861,0
22910,0
22960,0
23009,0
23059,0
23108,0
23158,0
23207,0
23257,0
23306,0
23356,0
23405,0
23455,0
23504,0
23554,0
23603,0
23653,0
23702,0
23752,0
23801,0
23851,0
23900,0
23950,0
23999,0
24049,0
24098,0
24148,0
24197,0
24247,0
24296,0
24345,0
24395,0
24444,0
24494,0
24543,0
24593,0
24642,0
24692,0
24741,0
24791,0
24840,0
24890,0
24939,0
24989,0
25038,0
25088,0
25137,0
25186,0
25236,0
25273,0
25323,0
25372,0
25422,0
25471,0
25521,0
25570,0
25620,0
25669,0
25719,0
25768,0
25818,0
25867,0
25916,0
25966,0
26015,0
26065,0
26114,0
26164,0
26213,0
26263,0
26312,0
26362,0
26411,0
26460,0
26510,0
26559,0
26609,0
26658,0
26708,0
26757,0
26807,0
26856,0
26905,0
26955,0
27004,0
27054,0
27103,0
27153,0
27202,0
27252,0
27301,0
27351,0
27400,0
27450,0
27499,0
27549,0
27598,0
27648,0
27697,0
27749,0
27798,0
27848,0
Calibration,471
10117,2401
10166,31329
10214,79524
10263,83521
10324,56169
10373,29584
10421,14161
10470,6724
10519,3025
10567,1089
10616,0
10664,0
10713,0
10761,1156
10810,2500
10859,4225
10907,6400
10956,8464
11004,10000
11053,11449
11102,11881
11150,11236
11199,9604
11247,7744
11296,5929
11345,4225
11393,2704
11442,1521
11490,729
11539,0
11588,0
11636,0
11685,529
11733,676
11782,1024
11831,1225
11879,1521
11928,1444
11976,1156
12025,676
12074,0
12122,0
12171,0
12219,0
12268,484
12316,729
12365,729
12414,576
12462,0
12511,0
12559,0
12608,0
12657,0
12705,0
12754,0
12815,0
12863,0
12912,0
12960,0
13009,0
13057,0
13106,625
13154,676
13203,625
13251,484
13300,0
13348,0
13397,0
13445,0
13494,0
13542,0
13591,0
13639,0
13688,0
13736,0
13785,0
13833,0
13882,0
13930,529
13979,484
14027,0
14076,0
14124,0
14173,0
14221,0
14270,0
14318,0
14367,0
14415,0
14464,0
14512,0
14561,0
14609,0
14658,0
14706,0
14755,0
14803,0
14852,0
14900,0
14949,0
14997,0
15046,0
15100,0
15149,0
15197,0
15246,0
15294,0
15343,0
15391,0
15440,0
15488,0
15537,0
15585,0
15634,0
15682,0
15731,0
15779,0
15828,0
15889,0
15937,0
15986,0
16034,0
16083,0
16132,0
16180,0
16229,0
16277,0
16326,0
16374,0
16423,0
16471,0
16520,0
16568,0
16617,0
16666,0
16714,0
16763,0
16811,0
16860,0
16908,0
16957,0
17005,0
17054,0
17102,0
17151,0
17199,0
17248,0
17296,0
17345,0
17394,0
17442,0
17491,0
17539,0
17588,0
17636,0
17685,0
17733,0
17782,0
17831,0
17879,0
17928,0
17976,0
18025,0
18073,0
18122,0
18171,0
18219,0
18268,0
18316,0
18365,0
18413,0
18462,0
18510,0
18559,0
18608,0
18656,0
18705,0
18753,0
18802,0
18850,0
18899,0
18947,0
19009,0
19057,0
19106,0
19154,0
19203,0
19252,0
19300,0
19349,0
19398,0
19446,0
19495,0
19544,0
19592,0
19641,0
19690,0
19738,0
19787,0
19836,0
19884,0
19933,0
19982,0
20030,0
20079,0
20127,0
20176,0
20225,0
20273,0
20322,0
20371,0
20419,0
20468,0
20516,0
20565,0
20614,0
20662,0
20711,0
20760,0
20808,0
20857,0
20906,0
20954,0
21003,0
21052,0
21100,0
21149,0
21197,0
21246,0
21295,0
21343,0
21392,0
21441,0
21489,0
21538,0
21587,0
21635,0
21684,0
21733,0
21781,0
21830,0
21878,0
21927,0
21976,0
22024,0
22073,0
22134,0
22183,0
22232,0
22280,0
22329,0
22377,0
22426,0
22475,0
22523,0
22572,0
22621,0
22669,0
22718,0
22766,0
22815,0
22864,0
22912,0
22961,0
23009,0
23058,0
23107,0
23155,0
23204,0
23253,0
23301,0
23350,0
23398,0
23447,0
23496,0
23544,0
23593,0
23641,0
23690,0
23739,0
23787,0
23836,0
23885,0
23933,0
23982,0
24030,0
24079,0
24128,0
24176,0
24225,0
24274,0
24322,0
24371,0
24419,0
24468,0
24517,0
24565,0
24614,0
24663,0
24711,0
24760,0
24808,0
24857,0
24906,0
24954,0
25003,0
25052,0
25100,0
25149,0
25197,0
25259,0
25307,0
25356,0
25404,0
25453,0
25502,0
25550,0
25599,0
25647,0
25696,0
25745,0
25793,0
25842,0
25890,0
25939,0
25988,0
26036,0
26085,0
26134,0
26182,0
26231,0
26279,0
26328,0
26377,0
26425,0
26474,0
26522,0
26571,0
26620,0
26668,0
26717,0
26766,0
26814,0
26863,0
26911,0
26960,0
27009,0
27057,0
27106,0
27155,0
27203,0
27252,0
27300,0
27349,0
27398,0
27446,0
27495,0
27543,0
27592,0
27641,0
27689,0
27738,0
27786,0
27835,0
27884,0
27932,0
27981,0
28029,0
28078,0
28127,0
28175,0
28224,0
28272,0
28321,0
28382,0
28431,0
28479,0
28528,0
28577,0
28625,0
28674,0
28722,0
28771,0
28820,0
28868,0
28917,0
28965,0
29014,0
29063,0
29111,0
29160,0
29209,0
29257,0
29306,0
29354,0
29403,0
29452,0
29500,0
29549,0
29598,0
29646,0
29695,0
29743,0
29792,0
29841,0
29889,0
29938,0
29986,0
30035,0
30084,0
30132,0
30181,0
30230,0
30278,0
30327,0
30375,0
30424,0
30473,0
30521,0
30570,0
30618,0
30667,0
30716,0
30764,0
30813,0
30861,0
30910,0
30959,0
31007,0
31056,0
31105,0
31153,0
31202,0
31250,0
31299,0
31348,0
31396,0
31445,0
31506,0
31555,0
31603,0
31652,0
31700,0
31749,0
31798,0
31846,0
31895,0
31943,0
31992,0
32041,0
32089,0
32138,0
32186,0
32235,0
32284,0
32332,0
32381,0
32430,0
32478,0
32527,0
32575,0
32624,0
32673,0
32721,0
32770,0
32819,0
32867,0
32916,0
32964,0
33013,0
33062,0
33110,0
33159,0
33207,0
33256,0
33305,0
33353,0
33402,0
33451,0
33499,0
33548,0
33596,0
33645,0
33694,0
33742,0
33791,0
33839,0
33888,0
33937,0
33985,0
34034,0
34082,0
34131,0
34180,0
34228,0
34277,0
34326,0
34374,0
34423,0
34471,0
34520,0
34569,0
34630,0
34678,0
34727,0
34776,0
34824,0
34873,0
34921,0
34970,0
35019,0
35067,0
35116,0
35164,0
35213,0
35262,0
35310,0
35359,0
35407,0
35456,0
35505,0
35553,0
35602,0
35650,0
35699,0
35748,0
35796,0
35845,0
35893,0
35942,0
35991,0
36039,0
36088,0
36137,0
36185,0
36234,0
36282,0
36331,0
36380,0
36428,0
36477,0
36525,0
36574,0
36623,0
36671,0
36720,0
36774,0
36823,0
36872,0
36920,0
36969,0
37017,0
37066,0
37115,0
37163,0
37212,0
37260,0
37309,0
37358,0
37406,0
37455,0
37503,0
37552,0
37601,0
37649,0
37698,0
37759,0
37807,0
37856,0
37904,0
37953,0
38001,0
38050,0
38098,0
38147,0
38195,0
38244,0
38292,0
38341,0
38390,0
38438,0
38487,0
38535,0
38584,0
38632,0
38681,0
38729,0
38778,0
38826,0
38875,0
38923,0
38972,0
39020,0
39069,0
39118,0
39166,0
39215,0
39263,0
39312,0
39360,0
39409,0
39458,0
39506,0
39555,0
39603,0
39652,0
39700,0
39749,0
39797,0
39846,0
39895,0
39943,0
39992,0
40040,0
40089,0
40137,0
40186,0
40234,0
40283,0
40332,0
40380,0
40429,0
40477,0
40526,0
40574,0
40623,0
40671,0
40720,0
40769,0
40817,0
40878,0
40927,0
40975,0
41024,0
41072,0
41121,0
41169,0
41218,0
41266,0
41315,0
41363,0
41412,0
41460,0
41509,0
41557,0
41606,0
41654,0
41703,0
41751,0
41800,0
41848,0
41897,0
41945,0
41994,0
42042,0
42091,0
42139,0
42188,0
42236,0
42285,0
42333,0
42382,0
42430,0
42479,0
42527,0
42576,0
42624,0
42673,0
42721,0
42770,0
42818,0
42867,0
42915,0
42964,0
43012,0
43061,0
43109,0
43158,0
43206,0
43255,0
43303,0
43352,0
43400,0
43449,0
43497,0
43546,0
43594,0
43643,0
43691,0
43740,0
43788,0
43837,0
43885,0
43934,0
43995,0
44043,0
44092,0
44141,0
44189,0
44238,0
44286,0
44335,0
44383,0
44432,0
44481,0
44529,0
44578,0
44626,0
44675,0
44724,0
44772,0
44821,0
44869,0
44918,0
44966,0
45015,0
45064,0
45112,0
45161,0
45209,0
45258,0
45307,0
45355,0
45404,0
45452,0
45501,0
45550,0
45598,0
45647,0
45695,0
45744,0
45792,0
45841,0
45890,0
45938,0
45987,0
46035,0
46084,0
46132,0
46181,0
46230,0
46278,0
