Time(ms),EMG Signal
Calibration,471
10224,2500
10272,31329
10320,73984
10367,72361
10415,48841
10463,28224
10511,15129
10559,7744
10607,3721
10655,1369
10703,0
10751,0
10798,0
10846,961
10894,2304
10942,3721
10990,5929
11038,8281
11086,8836
11134,9216
11182,9801
11229,10201
11277,9604
11325,8281
11373,6400
11421,4356
11469,2704
11517,1444
11565,784
11612,529
11660,484
11708,529
11756,625
11804,841
11852,1024
11900,1296
11948,1600
11995,1444
12043,1156
12091,729
12139,0
12187,0
12235,0
12283,0
12331,0
12378,576
12439,729
12487,676
12534,0
12582,0
12630,0
12678,0
12726,0
12774,0
12822,0
12870,0
12918,0
12966,0
13014,0
13062,0
13110,0
13158,529
13206,625
13254,529
13302,0
13350,0
13398,0
13446,0
13494,0
13541,0
13589,0
13637,0
13685,0
13733,0
13781,0
13829,0
13877,0
13925,0
13973,0
14021,484
14069,0
14117,0
14165,0
14213,0
14261,0
14309,0
14357,0
14405,0
14452,0
14500,0
14548,0
14596,0
14644,0
14692,0
14740,0
14788,0
14836,0
14884,0
14932,0
14980,0
15028,0
15076,0
15124,0
15172,0
15220,0
15268,0
15316,0
15364,0
15424,0
15472,0
15520,0
15568,0
15616,0
15664,0
15712,0
15760,0
15807,0
15855,0
15903,0
15951,0
15999,0
16047,0
16095,0
16143,0
16191,0
16239,0
16287,0
16335,0
16383,0
16431,0
16479,0
16527,0
16575,0
16623,0
16671,0
16719,0
16767,0
16815,0
16863,0
16911,0
16959,0
17007,0
17055,0
17103,0
17151,0
17199,0
17247,0
17295,0
17343,0
17391,0
17438,0
17487,0
17534,0
17582,0
17630,0
17678,0
17726,0
17774,0
17822,0
17870,0
17918,0
17966,0
18014,0
18062,0
18110,0
18159,0
18207,0
18255,0
18303,0
18351,0
18399,0
18447,0
18507,0
18555,0
18603,0
18651,0
18699,0
18747,0
18795,0
18843,12321
18891,18225
18939,0
18987,4624
19035,2809
19083,2025
19131,1225
19179,484
19227,0
19275,0
19323,0
19371,0
19419,0
19467,0
19515,576
19563,0
19611,1764
19659,3969
19707,729
